composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
Ge0.6Sb0.2Te0.8(AgSnSe2)0.2,523.0000003126531,186.999997051287,195.9938136808447,42600.001216001736,39031.90541851536,0.8050000171371764,0.7660504073860593,1.0109999264186835,1.1284280030326468,0.001528299932667815,0.001662037682145818
Li2Ge11Sb2Te15,473.00000175178013,143.99999821150476,140.89079939629994,139999.9972727716,135569.83446447112,1.90179999631061,1.8773235364688108,0.7220201628387424,0.7143837057104356,0.0029030402432887277,0.002935924710636824
Ge0.55Pb0.45Te0.5Se0.5,299.99999286647017,220.49999457748567,214.28561209619724,10377.00028168281,9801.665025388409,0.6679999993214545,0.6273138797894738,0.25000000138326334,0.26076763780048845,0.0005045323342500607,0.0005684197698883111
Ag(Bi0.85Nb0.15)0.9Sb0.1Se2,576.0000007678484,-152.000005951624,-170.06082763068622,17433.00000451972,18180.694830468125,0.5278650755968118,0.6193697819031837,0.4394999889866232,0.45147612633332274,0.000402772027983864,0.0004904338397750375
NbCo0.96Ni0.04Sn,491.9999979037953,-139.41000105328362,-148.12379038214007,97277.99727244132,95049.82469247626,8.571399114089553,8.230603441530267,0.1085215111266294,0.11425328193501207,0.0018906122941698769,0.0019158368045136436
CsSm2Ag3Te5,462.00000008771815,177.78000542810153,168.41636069191168,95.58999012547508,163.05688866014358,0.5213000160794603,0.5459541225545312,0.002677518982592925,0.002663173548339081,3.021191938496956e-06,3.2075752115924415e-06
As2Te3,473.00000175178013,36.630000370000914,48.32305749603521,1154.7800975631023,1079.932277056301,0.6721000066119278,0.7206551664998996,0.0010904363472420463,0.0012697782501603775,1.5494341814188819e-06,1.859256195907294e-06
Bi2Te3,473.00000175178013,-156.80001106424808,-139.06683494564075,77299.99654369263,30262.383588650773,0.9587000011640224,0.8781755319169349,0.9376700232949475,0.29059979554393767,0.001900516352666874,0.0005529706575771431
Ca0.1BaGd1.9NiO5,532.0000000536103,204.4100006264429,177.52817809286583,65.1214901399503,86.42282712716951,2.2004000190355026,2.2151806166163097,0.0006578676567347287,0.0007358079058235076,2.721000075757284e-06,3.1299873404269676e-06
Bi2Te1.95Se1.05,322.9999968260349,-167.40000474432307,-164.30723634196963,52249.999409762415,54980.61298435164,0.9800000089418075,0.9373315356617021,0.5029999838079253,0.5320022371345614,0.0014641891817383404,0.00152342596626302
Ba1.4Bi0.6CoRuO6,318.00000423240397,300.9999893338856,199.1000011342086,7309.99975792757,12720.93915685103,1.1999999976904063,1.1248098860241325,0.17550772719696187,0.14219075346861543,0.0006622933128851056,0.0005442304502509959
Mg3.07Sb1.5Bi0.47Se0.03,299.99999286647017,-280.9800030366782,-281.5936634009099,7561.000019925634,7241.848610479299,0.7763999946570156,0.7171564672270391,0.23065654769122612,0.24687020249358388,0.0005969391368328224,0.0005746385424435035
(SnTe)0.92(CuSbTe2)0.08,322.9999968260349,36.000000579484166,36.1013742896439,347600.0300475684,337173.627193936,3.9250000506956098,3.917476656126404,0.03707213913594272,0.03037509336324475,0.00045048959877575076,0.00038169892159440775
BaBiTe3,573.9999995049668,-183.0000096201492,-191.06226469277067,8685.000131128068,8198.343540508227,0.42659999582371355,0.40288378770269523,0.39134792839625027,0.4008061781481518,0.0002908519590377244,0.00029426068330065636
Cu2Se0.96S0.04,550.0000001957478,153.2900025299666,166.46441120888332,43489.99968104921,39719.36872481499,0.8799999850306269,0.8538594203722065,0.6387002261247233,0.7026727814131227,0.0010219203739335718,0.001130782109223565
Li2Ge3Sb2Te7,473.00000175178013,240.00000067226833,261.45471519757496,27229.99990976409,22116.78681987563,0.7811999979869482,0.7889627044141044,0.9496619557579328,0.9362720429573614,0.0015684480447989788,0.0015928034791142045
Ca0.15BaGd1.85NiO5,907.0000064259636,171.3199944382909,141.96014396518612,380.7766635743613,450.9089371580651,1.7169000067160651,1.7071097012173684,0.005904032275830369,0.0070627585000016205,1.1175999291617628e-05,1.3922635650455576e-05
CuAgTe0.6Se0.4,303.00000532436536,198.3699953670778,201.93050516165155,10944.999881492842,10540.692991849754,0.45180001432147376,0.44257021059526114,0.2888445392017838,0.31106836197394844,0.00043069294147214877,0.00048487621673429167
Ge0.95Mn0.05Te,698.0000012177184,154.1900005535331,154.32047528967024,140199.99375217964,134190.51794500364,2.3956999423948484,2.3046570020385717,0.9711435500752411,0.9926875513000325,0.0033331924793424095,0.003474718270521352
Cu5SnSbSe6.58,672.999995995272,71.49000051879662,67.44337077936373,164655.00651740894,186985.3665349288,2.9486999659313575,3.0340212940449525,0.19206577863904206,0.1883855745659392,0.0008415221003549506,0.0008811586762543645
(GeTe)0.7(AgSnSe2)0.3,422.9999965886741,36.02000001377665,32.267584875530986,67096.99871679745,70055.86071061928,1.374999999277464,1.2997318726068774,0.026781083957037242,0.02792779475452198,8.705435423289688e-05,8.665507155372023e-05
(Cu3SnS4)0.875(Ga2Te3)0.125,331.000001877561,74.99999956132213,70.06275955743408,93015.00370900282,85046.96874408418,2.4066000468903734,2.334331599047747,0.07196139638165144,0.0713649811474201,0.0005232093743970799,0.0005094458353345825
Bi0.96Pb0.02Yb0.02CuSeO,446.0000005482388,157.00000031799286,152.55237737166715,21600.000065234744,20130.245767734694,0.7437999983861372,0.7048482154443616,0.31925060615076456,0.32754334939356905,0.0005324183997532579,0.0005209971031268075
BaBiTe3,371.9999960759137,-151.79999986849694,-158.24422028647112,10350.000055525563,9485.176429570896,0.45199998595136753,0.41899564624600294,0.19628558080471412,0.22793518767406945,0.00023849753092718533,0.0002447593626549588
Mg2.16(Si0.4Sn0.6)0.97Bi0.03,799.9999916796662,-216.80000453083636,-205.54314654276897,89150.00083672283,95817.0009915677,2.329999947595798,2.293616776952702,1.4387122395483132,1.3480646949950168,0.004190249705084854,0.004208018738579025
(Sn0.985In0.015Te)0.85(AgCl)0.15,722.9999958765917,115.06999762831384,112.72203938795052,155056.00494129036,137710.7970635235,2.5778000245841532,2.4146789403765867,0.5758400829702633,0.6296285452233871,0.00205311271720919,0.002214183913019961
Zn0.875Cd0.125Sc0.02O1.03,672.999995995272,-109.99999643676966,-116.61381581440887,32859.99955925146,34306.06669118562,3.8300001778441413,3.9196860324698504,0.0698665400231972,0.07414461452338897,0.0003976059968671077,0.0004252009223177457
CuFe0.92In0.08S2,509.9999987061562,-372.4999972035987,-392.5672429034745,2630.0002536112447,2344.5945134966287,2.0370000063631872,1.8042269945450247,0.09136659469996757,0.09697596776609578,0.0003649289413780358,0.0003445994066195318
Hf0.8Ti0.2CoSb0.8Sn0.2,376.99999923311753,174.99999600992894,179.02924511390225,58200.00084202169,48526.67805569246,2.7999999277443233,2.7410395383521178,0.2399840601337255,0.2334836842741595,0.0017823749398244149,0.0018048236543184127
Cu2Se0.96S0.04,650.0000025992803,182.56999614832674,193.1019318767765,32745.000233013812,29733.052469876406,0.8319999928456483,0.8121514654657628,0.852695313764528,0.9276435602275365,0.0010914499422501644,0.0011921231249528708
SnTe0.2AgSbSe2,650.0000025992803,137.55000161409302,133.65413294627882,68456.0024307651,75622.2588986895,1.0800000103047316,1.2243687936974157,0.829999960223232,0.8247723159568412,0.0013700000524059404,0.001601245204039404
Cr1.99Mn0.01Ge2Te6,614.0000009945585,315.45999710453424,310.65536635227926,3851.999992878762,3609.1497117693743,0.6578999977959747,0.6395757382512804,0.3577530600065709,0.36354342185773497,0.00038333182425908784,0.00038676612456072803
NbCo0.96Ni0.04Sn,599.9999974361742,-155.000003276913,-167.24576196901648,82603.99591238429,79752.7011784153,7.797600296645957,7.426929670048704,0.15270553200203696,0.17099800899470285,0.001984561086025527,0.002095324836598308
CoSb3.0,672.999995995272,138.99999875595574,117.45223725883514,15385.000224976404,16127.405506039253,4.3999998228071,4.441168847030343,0.0454662892705714,0.04571534883430751,0.000297253581820245,0.0003055612213542724
SnS,422.9999965886741,256.3999946599964,553.01690535324,38148.99976255944,6.973745193011139,2.154999995323676,1.8230783564711714,0.4922801287420544,0.0003133604238888573,0.0025079519509818675,1.5278336372502114e-06
Sn0.98Ce0.02Te,422.9999965886741,40.859999592409935,38.792695286035425,321520.0251340404,327311.9738797933,4.154599856075902,4.05208831632696,0.05465323677852789,0.05319127670732745,0.0005367903732942287,0.0005345353951904191
Rb2Bi8Se13,525.9999995660822,-305.99999387861476,-299.749345913012,947.9999253634091,1802.5112838610087,0.43860000263664906,0.46431878203181975,0.10645555198689431,0.173992316382235,8.876692394215888e-05,0.00015515297980668604
Cu2.94Ag0.06SbSe4,548.0000002533129,371.999988646803,380.9568001593135,5501.000294157136,5418.626092646559,1.0400000063686523,1.0275518348918773,0.40112040009673633,0.4221383319783659,0.0007612503745799825,0.00083645467432967
Cu0.98Pd0.02FeS2,199.99999310383095,-223.00000526454141,-260.90951704102037,10745.9998880793,13595.053687806118,9.544999651637575,9.546652494735257,0.011197231450365852,0.012196456817636255,0.0005343878343469977,0.0005486936292144409
Sn1.03Se0.12Te0.875Br0.005,322.9999968260349,21.199999490812566,15.193794273318979,561404.038002672,617603.7546704641,4.9620000257996715,4.788214878839742,0.016424531675717106,0.013312666796592279,0.00025231741575519774,0.00019964714781219684
Rb2Bi8Se12.9805,624.999997376834,-274.99999021008955,-271.23821813076313,3289.9998725403607,4469.624600059981,0.5400000154078158,0.5196824597344192,0.2879702037816962,0.37198344721698345,0.00024880625354347426,0.00031145878629227497
Mg2Cu3In3Te8,720.0000045458423,276.0000037963426,267.03182776819074,6964.999940148797,7523.593420434576,1.1969999946727878,1.1390253971274853,0.31913735036994834,0.34291811023730007,0.0005305658392829064,0.0005693126877146113
GeSe0.6Te0.4,775.9999976522336,132.7799985879582,134.6897655248093,101866.00384728196,91213.64558558083,2.1250000039574055,2.081912819519109,0.6558392020132675,0.6611918440939121,0.0017959513414364384,0.001898068521273446
Mg1.98Li0.02Zn0.98Sb2,572.9999988735261,129.63000257042498,137.10078039069947,55026.00041125257,51771.54092883031,1.0117999970275573,1.0197809597107397,0.5236473595440977,0.5377789402660894,0.0009246534345049698,0.0009843453576331078
Cu2Se0.98S0.02,550.0000001957478,149.9999987321838,160.05004612487207,47443.001325614234,42808.24072535591,0.9020000197811135,0.8649900056343828,0.6508948470057273,0.7135283510934308,0.0010674674888251654,0.0011744858487722847
BiSb(Se0.94Br0.06)3,400.00000319268224,-141.00000010529487,-143.36224617162472,22499.999937209697,21326.18273569974,0.5699999749904495,0.5405840064808719,0.3139105327085545,0.33105860915640056,0.0004473225005053886,0.0004516372430466618
Li0.03Cu1.81Bi0.04Se,401.00000382412304,53.7500000408322,59.09890472844876,68966.00360742347,81385.08523616291,1.4196000000038473,1.3141722519653578,0.056282106575032395,0.0941674425195586,0.00019924708581282389,0.0003179745060994566
Pb0.98Tl0.01Na0.01Te,397.00000129835996,155.52000108964086,140.48436533949226,73244.99627666971,82935.19766621177,1.9205000073482046,1.9029028571266566,0.36620703156912,0.3889753809217147,0.0017715380462750472,0.001955467846032365
Rb2Bi8Se12.9805Cl0.0195,525.9999995660822,-147.4199887461163,-166.25134336998923,9412.000031775857,9100.798841718384,0.6476999875630346,0.5946153735730221,0.1661141311835964,0.2000972213632635,0.00020454775661933852,0.0002360525700890522
Co9S8,299.99999286647017,-19.199999514682155,-16.359921352419413,1269361.886368444,732229.4758158026,10.00000083589182,9.993564281075342,0.014038129651725606,0.014692574854724593,0.00046793760817912016,0.0005022971757610448
Cu2Se,572.0000008829786,76.19999937195288,128.0136291543761,189189.0075366154,69431.85620637343,2.5093000423004406,1.2507667797287298,0.25040861811540405,0.5080073431095871,0.001098514562208449,0.0011685794262617326
Ta0.84Ti0.16FeSb,970.0000145160132,223.9999953703902,213.79304017651663,100699.99933293171,90391.4000080086,3.522000168368925,3.635652481577092,1.3915789605581916,1.305241295740315,0.00505272328094892,0.005311698306142846
Cu2Se0.94S0.06,449.9999977922154,131.89999999868422,134.04196465284494,52188.00066500146,54123.65571496559,0.8599999787510006,0.784854964040243,0.4750882868990108,0.5273216445718306,0.0009079464624174193,0.000984094815257751
La0.7Co4Sb12,473.00000175178013,-197.29999843605367,-202.71403959937697,33979.99979593008,34030.697037748134,4.519999785694667,4.3485661892267675,0.13842044676560353,0.15237247562402295,0.0013227493372572608,0.0013376416650770623
Cu3Sb0.975Ge0.025S4,372.9999967073545,307.99999091969465,295.6886279782067,5210.000227514121,5603.321277121516,1.505699995812039,1.6018875597999074,0.12243611309074107,0.13123971075414914,0.0004942414401903983,0.0005633459602091314
YbSi2,521.9999996812123,-36.69999760910374,-18.027722723806285,620499.9848106034,584329.4462799932,10.400000432981738,8.00657126955534,0.041947982297568354,0.05598373857190281,0.0008357452307704648,0.0009056543934117403
Sn0.87Mn0.1Bi0.03Te,422.9999965886741,71.99999930098261,70.50171544160864,217999.99244949207,228100.91397444805,4.000000040387505,4.009669857158589,0.11950934377135984,0.12251614612749495,0.0011301120046949605,0.001189019285123899
Cd2Cu3In3Te8,426.9999991144372,171.00000348961098,158.59456630862448,14999.999780855089,14662.810379602148,1.4759999999583537,1.5194524112620151,0.12688929907404173,0.10893801736462108,0.00043861499805632583,0.00041115904156230684
As2Te2.8Se0.2,523.0000003126531,217.17000365131997,221.6298833686474,2275.8000170853047,2104.1753105456532,0.531999993803445,0.5136311888042033,0.10551733543871111,0.11396386120267221,0.00010733312242541174,0.00012066112021192279
Sn0.98In0.02Se,672.999995995272,461.0000188722628,449.9259088702224,194.99996111509657,241.57809138072074,0.6300000148954856,0.6885859012509633,0.04599999858715758,0.042038817205367694,4.144159385048565e-05,4.775141219283164e-05
Gd2.75Se4,850.0000021245587,-202.90000440078177,-196.27176805495284,4340.000022868701,6380.275267523414,0.7434000158926349,0.7674717697333744,0.20429145066873658,0.23394807193818185,0.00017867090673899565,0.00021315324116144167
CuAgTe0.5Se0.5,421.9999959572333,211.41000221225195,184.19762254809697,5481.999794559631,5622.58017756482,0.3060000146226887,0.3195272831919377,0.33789448918227477,0.23803055402008472,0.0002450135369863428,0.0001899714791962825
Sn0.96Pb0.01Cd0.035Se,873.0000060841234,294.03999835686363,298.76834127581503,8706.999992826126,7939.347950728915,0.3428999915795935,0.3708503765595862,1.9165851720778375,1.802978840180658,0.0007528030395720337,0.000775050652165326
Sn0.98In0.02Se,523.0000003126531,492.000022540788,480.749574703072,70.00000727211425,94.00013601071245,0.6309999985759596,0.7059281379612989,0.014044316189542242,0.014005148206399608,1.6944483131901414e-05,2.0583032276500787e-05
Bi0.92Pb0.04Yb0.04CuSeO,846.9999896666634,232.00000389143034,222.30853749175392,6400.000128745292,6390.436748386786,0.4249999996610091,0.4160726765341942,0.6865156272554314,0.6908845413905739,0.0003444736025707233,0.0003549981657010044
Pb0.985Zn0.03Te,622.0000007642982,-276.35999870278766,-269.6285425000174,24867.999971330682,25154.257612309317,1.1809999996841103,1.1411428749337835,1.000303375456818,0.9935887884435609,0.0018992897164667483,0.0018874830502366823
Ag0.01Cu1.965S0.5Se0.5,672.999995995272,168.92999453417562,177.38911539888602,38529.00002220351,30965.876740348012,0.9065000187373818,0.8580057748822275,0.8162976567194259,0.8647174680529194,0.0010995153776398332,0.0011375183358571768
Er0.01(Bi0.23Sb0.77)1.99Te3,449.9999977922154,222.10999893389047,229.66058077800017,33470.99967615535,30442.462879983992,1.0726000063823258,1.0243119593700878,0.6927549544765106,0.7471960381696999,0.0016512199624355913,0.0017798646245246767
LiGe3.5Sb2Te7,722.9999958765917,275.3299904619882,278.3698105528306,31110.999924950363,28883.62633770845,0.8972999818933689,0.8791453921299649,1.9002976532206657,1.8149341419916536,0.0023584193270726342,0.0023662384641275082
Tl4PbTe3,572.9999988735261,166.00000403406196,162.236670507855,14499.999931256862,15131.39896789356,0.5450000242702103,0.5197620488079467,0.42600000433463525,0.4653135966405182,0.0004090000043317456,0.0004222809345899265
Ag(Bi0.8Nb0.2)0.9Sb0.1Se2,326.0000092839301,-70.00000079237748,-71.73569575256005,50249.998661692734,46346.526952112545,0.7740535180501853,0.7174212231662572,0.10369999852016329,0.10537203558558708,0.00024622500206590017,0.00023139457914646549
AgBiSe2.0,477.9999996271975,-187.99999733549612,-187.0671208759237,5663.999930967396,5002.783026500487,0.6349999968190198,0.5416596952687598,0.1506930130294553,0.1703672608484521,0.00020018841452872443,0.00020653948281244334
Mg2Cu3In3Te8,865.9999911004651,225.99999750065024,247.5382553041637,7730.00001648209,8538.214387770813,0.4969999838616872,0.9043902526897537,0.49600001352022016,0.5604622138055019,0.00039481748159697687,0.0005998252703674458
Co0.99Ni0.01GeTe,824.9999969021123,-87.23000358879986,-99.11422275696006,80319.00463560018,73420.75083249806,5.045799740703573,4.78028173751718,0.09992495558176369,0.11480106607170465,0.00061115312386696,0.0007010538499010112
Cu7P(S0.6Se0.4)6,421.9999959572333,313.1000051570093,295.64286467038625,686.9999307190094,754.5020442514253,0.20999998370291273,0.2041163120925891,0.13533683878840883,0.1494313308428611,6.734772191877368e-05,7.604838622101482e-05
Cu5.133Sn1.866S6.3Cl0.7,685.0000035725612,126.99000093250194,127.13972372999663,51954.000496997905,48379.60270068274,1.3249999998711743,1.240012080149285,0.4331444044310433,0.4495904781183276,0.0008378341248486297,0.0008325245445510085
Ge9Sb2Te12,324.00000802104853,53.249999875148504,55.17319246687375,229090.98661276468,232519.64201377795,2.898999968734774,2.908440070005413,0.07260123993520413,0.07421119762464302,0.000649601854033769,0.0006851955056192326
BaZn2As2,322.9999968260349,203.00000235316514,191.20350597516256,6942.000059838373,6199.528952220936,1.8793999770725507,1.6756524805035362,0.049165447532999756,0.055435588882512404,0.0002740000027953984,0.0002865097482535404
Ag2Se1.03,362.000000325079,-137.22999814429008,-135.173924808758,131310.99263558362,127144.77266585032,1.1659999995488637,1.080693196862909,0.767731351627693,0.7976680205891263,0.0024728583159332558,0.002447475607508204
Cu3SbS4,322.9999968260349,496.9999867757307,598.1535681459309,1650.0000603840238,197.3108532056957,4.205861128770314,1.9489741828483922,0.031300001046852474,0.01460713375131124,0.00040756485251430445,8.963174819905685e-05
Al0.0075Sb0.1Ge0.8925Te,572.9999988735261,214.60000296847122,228.68089613261958,52450.000894129764,50416.3602424947,1.4280000000770796,1.4315011743844792,1.0000000205615456,1.0831942546444302,0.002415488258593181,0.0028822074036092735
Ba8Cu5.04Si13.01Ge27.96,615.0000016259993,-111.93999439405115,-115.62045383357145,61209.99902864412,61559.926618971236,1.8209999950294544,1.7607937193167456,0.2590348231930954,0.264969114751142,0.0007669958002528315,0.0007926543209809274
Bi0.42Sb1.58Te3,372.9999967073545,240.00000067226833,251.96144688990083,38600.00018049397,33884.94281091069,0.9199999913772213,0.8997463234779189,0.901427521435121,0.921878766692604,0.002223360061100732,0.0022106942604222237
Sn0.97Pb0.01Cd0.025Se,722.9999958765917,398.0000045999813,397.8260852459402,2333.0001255732345,2157.172694231935,0.4819999936227957,0.47095319734159585,0.554334795102844,0.5347239270171951,0.000369556528698504,0.0003746013221100548
Co0.95Ni0.05GeTe,824.9999969021123,-96.17000313189041,-103.52762301413836,121693.0048395212,123854.78702266938,5.228999904814836,4.845684490298723,0.17757431011225294,0.19437986312418237,0.0011254982244744461,0.001192380571007144
Yb13.44Ce0.4Mn1.09Sb11.07,773.0000063214842,179.99999546547795,180.86268899684345,16419.999841901346,16385.574222122243,0.6770000103825897,0.6619126896737486,0.6074478477101328,0.6450876032581319,0.0005320079992093006,0.0005747216766220885
Mg3.5Gd0.01Sb2,299.99999286647017,-239.6400042039815,-239.50139937788396,5970.99968522566,5286.7980072340215,1.1911999958700337,1.1245771907453468,0.08635793950676231,0.08296140285008873,0.00034289858582213143,0.00032361248869241475
Ba1.8Bi0.2CoRuO6,418.00000399504313,45.560000195945214,45.11376391893787,54591.99838505516,58557.819971169585,1.3280000024045497,1.3298568154850408,0.03566766098531141,0.03368296444334114,0.00011331735560071933,0.00010916748814116258
Hf0.5Ti0.5CoSb0.8Sn0.2,305.0000065872469,178.79999418732194,183.09680249735686,42999.99995025111,32983.726003180804,2.532999934608912,2.4387992843794533,0.16000000094872918,0.1511935547212091,0.0013746859199514044,0.0013101480459586454
Bi2Te2.1Se0.9,572.9999988735261,-176.39999672019005,-176.88505491052098,39999.99911506384,42112.716136849565,1.0809999997810373,1.0570601656795398,0.6489999931817514,0.6687954391637446,0.0012399999476121444,0.0012812616919409957
MgAgSb,400.00000319268224,201.27000139100537,205.79253856698793,36364.000135711416,31586.09345641766,0.9688999887060216,0.894420527295243,0.6081500770990907,0.629815927162227,0.0014730915501219427,0.001427740194087579
In0.01Pb0.99Te0.996I0.004,427.9999997458779,-210.54999053614745,-217.88949528654138,35199.99966541818,34205.910355071814,1.5766000044807542,1.5021384877008386,0.42361897236849066,0.43462255148634277,0.001567999935326191,0.001553670744041846
Ag0.97Cr0.97Bi0.03Se2,502.9999995678573,105.93000080724782,106.76855648307743,15259.999828700722,15043.914986253309,0.4087999804416038,0.403972362396338,0.21069274362585977,0.21890605327037763,0.0001712349764269656,0.00018203582699369663
La0.1Co4Sb12,672.999995995272,113.80000126518462,105.70699566818945,26120.000024495115,28785.631523045686,3.8139999655242036,4.061083962006596,0.059688696010208236,0.05226533173811253,0.0003382654869158027,0.0003276899083801045
Ca3AlSb3,421.9999959572333,351.84999800246374,344.45855459794006,326.7000292942976,542.7239316726477,0.9883999936495861,0.9956614698076253,0.014999999468650228,0.0299126619200878,4.0444941394273266e-05,6.946418642967072e-05
Cu2Se,424.9999978515556,117.99999986862963,109.17942166139072,51060.00084258359,69853.77481201054,0.8559999979657569,0.9389932014456156,0.35298803967900344,0.3499147385512482,0.0007109594362086308,0.0008129598410579719
Cr1.99Fe0.01Ge2Te6,514.9999992224668,415.2999907411748,406.20077057708346,796.8749528803687,799.3822111599156,0.7239999901778331,0.6966219192720909,0.09776484550727581,0.097180885614994,0.00013744028795573,0.00014051122951983736
Cu1.97In0.03Se,869.9999936262282,255.72000215384944,249.48114135116398,17450.00019723468,15889.433565827168,0.7249999892032065,0.7174003961244539,1.3839999812072354,1.3481598639295518,0.0011411029289917357,0.0011893912470843575
Ba8Cu5Si25Ge16,415.00000210072085,-66.20000261498447,-64.3454733290557,106999.99416734674,100556.70022211538,1.8799999955169486,1.815354268870022,0.10351183370992709,0.10087265419862469,0.0004689210788514906,0.00044600106392122727
Pb0.99Tl0.005Na0.005Te,695.9999999548368,273.19998907377646,257.66023491517313,25373.000043261713,26155.70398583692,0.9831000070740037,0.9649220398095537,1.3407405921551419,1.3688653407341267,0.00189379614698773,0.001956670852616219
Ca0.1BaGd1.9NiO5,420.99999532579255,230.88000035044428,202.45315547913515,27.595617945600374,38.67261963335089,2.4228000264355782,2.347120977746679,0.00025560966833327784,0.00031990950165893244,1.4709999208924916e-06,1.8611496225394523e-06
Pb0.98Zn0.035Te,718.9999933508286,-273.6999976305721,-262.6654755900429,25859.99992885629,27668.71578611024,1.1409999883282251,1.1574493761025728,1.2207349704851964,1.1554114578159487,0.0019372162942184136,0.001953125324602759
Mg2.16(Si0.4Sn0.6)0.985Bi0.015,299.99999286647017,-136.00000064974586,-132.22276672424198,177000.00029753207,177463.61920117235,2.6819999349841437,2.591067275107554,0.36619596568492635,0.3459847688150795,0.0032849997957006116,0.003049690117326204
Ag0.97CuSe,479.0000002586383,190.4400054114151,127.04892500688646,14568.999895071363,20961.15032846857,0.6319999968618965,0.7682627317342748,0.4004649581822038,0.30224173335383847,0.0005283796578798117,0.0005077104712149133
Mg2Cu3In3Te8,426.9999991144372,338.2999967776794,329.928316938276,1793.0000236325147,1695.8428962387572,2.3100000259125912,2.2691905167621504,0.037931513858427426,0.03535733345553755,0.00020520327756633994,0.00019274841897902584
Ag(Bi0.9Pb0.1)0.7Sb0.3Se2,477.9999996271975,413.5000064342439,390.22352952709446,1058.9999015385126,881.730462869609,0.6373457748030594,0.6173722575319232,0.13579999860726202,0.10684910244579805,0.00018107020204845392,0.00015174939697964096
ZrNiPb0.995Bi0.005,303.00000532436536,-169.0000064485311,-168.81162316549185,130250.00465833354,137593.11751585294,9.737699997649658,10.02155870731481,0.11575436476103548,0.10062348845985115,0.0037300001053133724,0.003358785281724808
Hf0.8Ti0.2CoSb0.8Sn0.2,305.0000065872469,157.99999551302182,165.97994002865786,61600.00036963905,47755.52434290802,2.763999962527664,2.65288776699075,0.1696901703071553,0.16471498373477347,0.0015320000246772775,0.0015401768107206268
Zn0.9Cd0.1Sc0.006O1.009,299.99999286647017,-77.00000237818654,-84.60387299966848,56144.99906682631,52348.524362131204,8.43999918852357,7.9546313003118145,0.011832358104887208,0.011664626958849802,0.00033288370778356523,0.00032125158511379074
(PbTe)0.15(Ag2Te)0.85,550.0000001957478,-174.6999919744185,-164.7539275518087,24300.000002569494,25649.321731243683,0.5232999883081507,0.48915069849827497,0.7720000338525189,0.7795411356802104,0.0007416381855996039,0.0007118071944568798
AgBi0.9Sb0.1Se2,326.0000092839301,-127.78000422158934,43.92326339933847,14962.000180804383,745.5908455346034,0.4962013997494111,0.427343318086079,0.1605000007363649,0.039003896266561706,0.00024429547262162186,5.2791989215686344e-05
Ag2Se1.02,362.000000325079,-135.53000513872064,-136.0483702824345,144590.00431492552,127842.21960102882,1.146999993719791,1.0906610713393716,0.8382128010211918,0.8048580817564357,0.002655883962835216,0.002498566646306335
Cu12Sb4S13,525.000000255088,100.10000134815604,112.44777065638368,91382.99662825775,72522.10138651238,1.5383999956131795,1.3653530915869903,0.3124809817113597,0.34693114433210187,0.0009156585893872629,0.0009399920592633396
As2Te2.6Se0.4,473.00000175178013,263.499999287369,256.7205491383775,2183.9998600443405,2174.746117388329,0.5100000137490293,0.50195285674004,0.14063869671124712,0.14298576052864367,0.00015164003936562407,0.0001600506080027133
Bi0.42Sb1.58Te3,473.00000175178013,217.79999463668517,221.1057772661023,27930.000072460054,25521.802358812063,1.1150000106147782,1.1313058786086405,0.5620474121119585,0.5242977390751703,0.0013249109827872445,0.0013351426087726394
NbCoSn,474.00000238322093,-208.69999296823272,-195.3135327588252,53254.00063177335,64568.367148135054,10.480000709605536,10.035982794884783,0.10490934929574286,0.1094471270240988,0.002319514794845759,0.002370864474095314
Cu2.88Ag0.12SbSe4,497.9999990515467,399.9999949900392,393.68651346274964,6446.999744358833,6463.372481184566,1.0400000063686523,1.0143174349566977,0.5000000001106574,0.5090638785043369,0.0010315200070419534,0.0010812778122072804
Mg1.98Li0.02Zn0.98Sb2,672.999995995272,146.03000242825408,150.58467253740866,45820.0000212012,43591.44697660544,0.993399988786118,1.010047399652587,0.66195756172343,0.6583331468547631,0.0009771005351620393,0.001009755782805483
Sr14.5Ga29.2Ge56.3,669.000004033082,-156.09998977330338,-160.72814180745752,50349.998802065275,54046.29854200507,1.6779000018857635,1.7123142167213836,0.4891762049148216,0.511246491522311,0.001226889057140824,0.0013473169799507662
Ba8.07Cu4.89Si41.03,517.0000004853483,-65.99999653185739,-64.84652167465893,136189.99284534832,144216.9094875675,2.7000000142358282,2.7306711480347508,0.1135951694645539,0.10865741729389755,0.000593243641807841,0.0005738102809280435
ZrNiSn,474.00000238322093,-132.87000406650512,-135.6984770389832,47447.999556165116,51258.96298178624,3.7439999236472454,3.6639575965162603,0.1060508820098333,0.10394031949126134,0.0008376677099747521,0.0008154557153751755
Er0.02(Bi0.23Sb0.77)1.98Te3,400.00000319268224,237.52000037878634,240.95789550253483,40730.99978052246,37060.82110788334,0.8448999867767546,0.8389169528597918,1.0878777447278305,1.0573226416667307,0.002297869921159005,0.0022972902457829335
