composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
Mg2Zn1.02Sb2,473.00000175178013,96.69000094461828,155.78439631123413,2052.000240375254,1754.3192718815842,0.7316999909455056,0.6880202673894644,0.012401339479938739,0.02535307769926854,1.9184054428657116e-05,3.762674623737367e-05
Ca14MgBi11,423.99999722011484,61.57000007863118,66.4351148846259,22051.999958840624,20519.925338889247,0.8387000087016988,0.7548976769960718,0.04226155981819041,0.05637082826411072,8.359614953005894e-05,0.00010237964375419752
Ge9Sb2Te12,724.9999971394732,135.18999792636598,153.07763401401888,108182.00014529492,96898.32831547882,2.535400023196625,2.055845963191935,0.5653737890584392,0.7750158556203091,0.0019771705608821986,0.002292913855936278
Cu5SnSbSe6.79,722.9999958765917,76.9000001175439,69.06625413748198,175861.99295444987,191572.46124853837,3.1640000644393775,3.2317392600887387,0.23764381221325084,0.25451503694875605,0.0010399792698556941,0.0011773562922117826
Tl8.98Sb1.02Te6,326.0000092839301,113.00000041308061,124.6375227143267,42000.00110549484,39876.20141436519,0.5929999816404465,0.5839127166562043,0.29229999778545757,0.35154649098945095,0.0005362980015462689,0.0006617604505189974
YbCd2Sb2,650.0000025992803,154.59999776168084,152.58440464302018,66800.0011674726,55981.87425097466,1.2320000072151964,1.1452772503366888,0.842360666202606,0.8964118199768912,0.0015965974633375113,0.0016138730780728583
Ge0.96Mn0.02Sb0.02Te,398.00000192980076,77.1000003305699,74.97853406929129,242268.00466999528,259740.3593232503,3.775399849606448,3.8886493041099515,0.15181857516697647,0.13535948282590762,0.0014401403558454535,0.00134712608674319
BaBiTe2.95Se0.05,372.9999967073545,-165.69999999855153,-163.01658896333086,7321.999915650525,7707.3008654867035,0.431500008643446,0.39948748857904276,0.17378119246781334,0.21419698004011722,0.00020103641774063836,0.0002248504357912265
Cu5.133Sn1.866S7,299.99999286647017,21.309999314471817,18.040722843512256,399999.9724125882,524974.1450852971,6.562500302655686,5.860733467013125,0.008303836886801738,0.01001208002034021,0.00018164644494781822,0.00020397404418753113
CoS2,299.99999286647017,-40.19999840200827,-210.97623031391282,667884.0417250533,27865.282976885177,11.199999285566058,6.381225241400501,0.02891055088592422,0.02365431177249787,0.001329999978593931,0.0004862569078208463
FeNb0.80Ti0.20Sb,500.00000031442823,110.99999828282057,113.94236295595702,270000.01634359057,272945.89218466205,5.900000133070028,6.479660308344787,0.28192118566579655,0.2680557569014394,0.0033266702921468626,0.0037381990335660403
Cu5SnSbSe6.3,722.9999958765917,93.87000146301226,86.04034327457214,80769.00142744069,97952.2692953992,1.8600000232461338,2.0421634479889006,0.29799999447423764,0.268025661647105,0.0007117022527017775,0.0007805313315813066
(SnTe)0.92(CuSbTe2)0.08,818.0000030455999,157.00000031799286,152.9961804917874,92500.00169279585,81804.46264745624,1.739099996421447,1.6663414860316745,1.072431961755852,1.1111580186501524,0.0022800324725718597,0.002354610734937253
Mg3.5Gd0.03Sb2,599.9999974361742,-272.88999412627135,-269.4037176296321,13942.000307917991,14031.007463745047,0.7620000173332815,0.712164600304512,0.8175166668971977,0.810203130718316,0.0010382461141794272,0.000996814439907629
(Ag0.05Sb0.05Sn0.9)(S0.05Se0.05Te0.9),593.999998929316,106.92999893732731,99.84321377752934,137382.9933162679,145807.29292144385,2.5000000447268445,2.6227044112292632,0.3732317363313477,0.3277988233721319,0.001570840569688082,0.0015050181571300662
Cu2Zn0.6Fe0.4SnSe4,372.9999967073545,263.87000349703277,310.27169654736076,86.9200193661022,233.66507448203143,2.488000058275948,2.499406926798455,0.0009073151541396174,0.0029702510193408316,6.05201142304334e-06,2.0131033015092136e-05
Sn0.97Pb0.01Cd0.025Se,372.9999967073545,337.00000419816195,331.98435505320174,2889.0002394800413,2969.2925618533363,0.8769999907551621,0.9308176773169281,0.13954573937999057,0.13815753595472582,0.0003281008424282116,0.0003727063159888412
Ag0.4Sb1.1Pb19.6Te18.8,372.9999967073545,20.799999064760563,11.761945353656557,18405.99986558654,17962.174518236046,1.6629999911353641,1.9453973463357972,0.0017860874167567869,0.00013628285863710374,7.963172425391082e-06,7.269731011891405e-07
AgBi0.96Pb0.04Se2.12,350.00000331136266,376.69999071786356,364.00481708903175,2220.9999033301356,2652.211729382205,0.5529999855417352,0.5655561015033849,0.19947235376360709,0.25766693073089414,0.0003151663191447378,0.0004245011309581501
Nd2.92Te4,572.9999988735261,-49.39999646100231,-44.444774136296594,163640.0024333927,173503.20462697512,2.7430000501546563,2.8211346375431363,0.08342038461269967,0.07866362750286866,0.0003993405075868714,0.0003892573306594628
Ca3.3Yb1.5Sm0.2Al2Sb6,623.000001395739,82.90000063822293,-52.32306024187174,9119.99987777343,1311.1902652054853,1.223999996136098,0.8395473614569273,0.031901457138631226,0.010113991512779282,6.267637744909449e-05,1.270588555278701e-05
Cu11.6Gd0.4Sb4S13,525.000000255088,106.93999865447356,107.13650615737217,95733.99443734232,91685.5087998157,1.3695999993834544,1.4281332648123926,0.41967405830074156,0.41153630215177645,0.0010948296915411265,0.0011564260950472887
La0.3Co4Sb12,473.00000175178013,80.29999933641015,47.365602923347815,26565.000014608577,25301.158508849177,3.530000180485516,3.8216051568707745,0.022952360092456735,0.01626953038735727,0.00017129351438968332,0.0001311095390226084
(Cu3SnS4)0.875(Ga2Te3)0.125,624.0000020271797,140.40000024713777,136.49807363503538,52117.000267936324,48810.5843807403,1.681300002057107,1.5465844239098279,0.381287874401761,0.38397049282993306,0.001027338643960937,0.001000749463965842
Cu2Se,750.0000023619194,177.69999595072943,176.46030104924327,38500.00040832743,39207.221890919915,0.9999999962392296,1.0824993774244513,0.9117942542003135,0.9232155635453442,0.0012157256747918161,0.001391982548696947
Ag2.0Se0.6Te0.4,389.9999968782746,-117.50000149019425,-108.77413149336778,78350.00135774177,75764.42789016763,0.7670000089372732,0.6998474680563387,0.5500269875836689,0.5328580944882025,0.0010817197071852972,0.0009683935069409531
Bi2.0S2.91Se0.09,722.9999958765917,-474.99999191245473,-493.7179127035516,469.99997248029257,524.1628753120725,0.5200000265385516,0.5226734831849689,0.1483827159991456,0.1539403924187066,0.00010672062282376704,0.00011558865249487048
Cu0.995Pd0.005FeS2,299.99999286647017,-404.49998432695077,-438.0951831520504,4216.9998223193525,2789.6808709751185,7.839999624852655,7.36554568671436,0.026402550478355505,0.027121095716804745,0.0006899866014625191,0.0006770877143240897
Ge0.95Mn0.05Te,773.0000063214842,159.0000024482529,165.0694521345071,131900.00738386583,117533.71059873304,2.4812999487074046,2.148076648379964,1.0388175961219037,1.2072006303468106,0.003334563793849476,0.003604848670912718
Ba0.99K0.01Zn2As2,523.0000003126531,158.64000089078587,164.35106916746406,29357.99990275916,33362.0644117181,1.6809000073694997,1.6899087886763526,0.22988555541675143,0.24648219248110506,0.0007388425050750162,0.0008163798318123851
Ag8Sn0.7Ga0.3Se6,572.0000008829786,-296.5999897364937,-298.16876250309207,1423.9999516925986,2091.538644169258,0.2779999963401256,0.28867344080335494,0.2577528706944473,0.2839243415850469,0.0001252715057164415,0.00014457418644340492
Pb0.99Tl0.01Te,301.0000040614839,119.80999856795938,104.99429495896715,59075.99886738676,77711.27913279925,2.255599997068066,2.2668640340248123,0.11316226234998511,0.14257369844825732,0.0008480026597310149,0.0010933734731146828
Cu5SnSbSe6.79,473.00000175178013,47.469999735550594,42.76179346450383,316379.0216934014,342476.4954003973,4.171999946429455,4.3398542726367735,0.08082820702194192,0.07042174726106991,0.0007129287230517718,0.0006588114635344505
BaBiTe3,322.9999968260349,-139.99999317006382,-151.69675653115135,9748.999760393155,9015.863263040908,0.46099999502573596,0.4286328840499447,0.13388062810957477,0.16144852248285774,0.00019108039194208365,0.00020114948302340442
Gd2Se2.98,350.00000331136266,-123.54999766155402,-150.2791975677155,41835.00021275864,35670.081686302765,2.0299999776363817,1.859777104598918,0.11010252395671165,0.09960000083822845,0.0006385946486423387,0.0005479946720438246
Sn0.8Ge0.2Te,873.0000060841234,130.0000009099877,116.9599118833988,122499.99373134694,126188.68526306268,3.0999999741777393,3.068489188496209,0.5855000181555075,0.5662794397877301,0.002070250075518985,0.0020911615915064573
Sb0.05Ge0.95Te,372.9999967073545,81.47999971274842,79.57393680966267,269724.99599291856,287026.2288594349,3.491000015391653,3.717599892324978,0.19132962770535925,0.17924134113539852,0.001790701672813805,0.001789963911016234
Bi2Te3,457.99999756195507,-155.0300112335033,-140.16970953174993,83332.99772255289,32450.600937314393,0.8681999811088027,0.8604048884250302,1.0379999397537603,0.31273887467642225,0.002002850328640812,0.0006056293110276349
Ca14MgBi11,621.0000001328574,69.8499999460036,62.85606437587168,27652.000147633284,34249.208286335226,1.0459999968153522,1.0391590389008731,0.08009756142347918,0.09101202143277806,0.00013491473628617269,0.00015836191075601757
(Sn0.8Ge0.2)0.85Mn0.15Te,473.00000175178013,84.79999972691944,90.57284788214514,156299.9993404124,139682.9183418112,1.7320000004977412,1.6739576045043048,0.306947383963966,0.3097813981437497,0.0011239595458142424,0.001123373174982319
Sn0.965Pb0.01Cd0.025Se,422.9999965886741,347.70000091980046,343.9081269622668,3587.0000343233723,3377.4667988145,0.6957000121765878,0.7437368796825242,0.26366902784176266,0.2391376140206827,0.0004336514040163161,0.0004444474880105087
(PbTe)0.05(Ag2Te)0.95,350.00000331136266,-92.50000421244914,-104.36251574690999,145550.0026258666,66664.87520783184,0.8209999807001279,0.5978429445668721,0.53090958858626,0.5298586536251243,0.0012453621978401103,0.0009013740306909809
Mg3.5Ho0.04Sb1.97Te0.03,299.99999286647017,-206.34000102070775,-191.15651503530086,27189.000036742716,24906.863187581843,1.1787000063600215,1.0621174994832838,0.29463073370460874,0.2709227987415522,0.0011576042108173315,0.000929068414460983
Cu11.9Gd0.1Sb4S13,424.9999978515556,90.61999946886496,90.15583590323735,103986.99770471008,102830.71533229387,1.4978999992401096,1.4787651666560726,0.2422887627357105,0.2591299669511108,0.0008539396347233242,0.0009110478291553856
Cu3Sb0.997In0.003Se4,473.00000175178013,300.9999893338856,297.7572985506016,6699.999970054795,6011.767398741169,1.4099999999369122,1.4473533519668245,0.20999999924209214,0.1870668646484144,0.0006070266968608303,0.0005809413804326727
Ag0.4Sb1.1Pb19.6Te18.8,572.9999988735261,-119.99999534786772,-113.96571930713176,18399.999742989956,28264.874863095047,1.340000003402926,1.6878992028748139,0.11330006247595391,0.07594928766137714,0.00026495999674452204,0.0002189144067502466
Cu2Sn0.95Zn0.05S3,322.9999968260349,98.49999964394802,99.26163938566123,18499.999856109738,19252.950939494487,1.5879999992782847,1.6587805282143544,0.03650868815039847,0.04291252869650354,0.0001794916195654029,0.00022296214873498816
GeSe0.85Te0.15,728.0000095973685,71.25999968680661,75.39531711425795,27984.99983714657,37185.380162296475,1.5824999949792204,1.2705208533613934,0.06537393453331168,0.11724893933533674,0.00014210748942504055,0.0002079848259108402
Yb13CaMnSb11,773.0000063214842,153.82999899606608,145.1414980625522,25000.000031272317,26331.018066817647,0.8773000160159826,0.8210146644768221,0.4679999981779481,0.5651884717210313,0.000591591724818941,0.0006182538936580929
Ba0.03Co4Sb12,400.00000319268224,-244.29999566625492,-235.10666604205875,34000.00006892107,34689.999977810505,4.752999778141697,4.120482725016441,0.16700000019577013,0.18593002005760437,0.0020292046550790467,0.001903387622628421
Cu0.995Pd0.005FeS2,69.99999552511457,-486.99998121361074,-382.6620813450121,264.2000416232322,375.86725101255956,29.43000129971647,20.016529261280056,0.00014903854985410636,8.72284300476021e-05,6.266004681296049e-05,3.052123112759933e-05
Yb12CaBaMgSb11,400.00000319268224,84.2500006086232,95.53493822508455,29599.00008120919,21313.059786690876,0.6925999927783573,0.6263192831587139,0.12133730872309714,0.11085515772075548,0.00021009554927387772,0.0001755869215762653
BaGd2NiO5,425.9999984829964,524.9999931189669,416.39272179266186,4.669389807788115,8.829101680098068,2.3819999457468954,2.262402468593736,0.00023016880509931566,0.0003249752599722861,1.2870001142028383e-06,1.8155357233250086e-06
Ag0.97Cr0.95Bi0.05Se2,602.9999993304965,126.6899976779124,139.058247768719,12336.000082811162,10996.70648192431,0.45689998489959255,0.45600463026454,0.26130949032763706,0.27463436546017345,0.00019799719004530647,0.00021922291508044483
Pb0.995Zn0.02Te,318.00000423240397,-213.00000635344338,-245.03671682899204,80921.00176247703,52807.77334048977,2.280000049754241,2.193344005594392,0.5029999838079253,0.4415924556633915,0.0036713050611429164,0.0030653053417615517
(SnTe)40Sb2Te3,623.000001395739,93.19999986885999,94.23906058640628,172994.0032576609,170291.59156007328,3.5644001521044877,3.430973230926025,0.2626421829918984,0.303605500212644,0.0015026674165100917,0.001697947376428021
Sn0.91Mn0.08Bi0.01Te,523.0000003126531,88.00000020028496,83.56289353999827,215999.9824255824,221332.8344297188,3.7848998829459926,3.641838591303292,0.23113535172983235,0.22005307310755673,0.0016727040588931192,0.0015730443703917676
Ge0.96Mn0.02Sb0.02Te,297.99999160358857,54.19000006923183,57.05911652076696,325773.0286672316,332585.4850012822,4.544999889167655,4.341597779362755,0.06272429450589927,0.05917045345243411,0.0009566506976061265,0.0008842547596267029
Mg3.5Ho0.04Sb1.97Te0.03,700.0000024805998,-265.50000650680914,-265.7246904947691,16149.999993259964,17149.790205621543,0.7476999990915809,0.7351827784168223,1.0657914467133245,1.0599239461023955,0.0011384175026581693,0.0011846910303541477
Gd2.84Se4,850.0000021245587,-139.00000971523696,-146.1724279092172,21582.000027359372,22222.47361258071,1.2899999978466725,1.308343934163783,0.274758101987249,0.274034822481212,0.0004169858202384561,0.000450079765487679
MgAgSb0.995In0.005,400.00000319268224,195.4499957789588,213.59085041579732,41090.99948983967,33310.73367848423,1.0279000074542952,0.9255653988106843,0.6379999683820482,0.6795672073758171,0.0015697050003038188,0.0015983036602665074
Zn2Cu3In3Te8,329.9999906825473,132.3999975961987,114.68708506643134,20300.000081342143,20682.155878820176,3.2499999696355832,3.0570477779942156,0.03700000010453977,0.036715930335169164,0.00035585413091362387,0.0003411600018269664
Sn1.03Se0.08Te0.92,822.9999956392309,157.20000053101887,146.64476050138296,65799.99945004717,67399.79377790692,2.5199999638644104,2.1807461968222372,0.5399999987546785,0.6106320729946445,0.0016260389954295663,0.0016467800842780921
Ag0.01Cu1.965S0.5Se0.5,771.9999951264705,192.0499980276178,198.54402038293787,32500.00013961591,26032.95614753021,0.8956999781671239,0.8056775263841284,1.0331579586001538,1.1170684115909257,0.0011987040406846656,0.001212900514217144
Rb2Bi8Se13,822.9999956392309,-247.29999299154395,-229.63094185685537,3220.000155793236,4145.321696635106,0.5030000172172708,0.5274151688262194,0.32220773618006554,0.3261910528037401,0.0001969264690453577,0.00020975881692610152
Mo3Sb7,722.9999958765917,39.170000433885676,34.53872990854637,425000.01573177846,426734.09593627526,6.819999646935916,6.685959186793644,0.06912736144043058,0.0763688756224994,0.0006520727760545552,0.0007301436149806063
Ag8Sn0.7Ga0.3Se6,693.9999986919553,-139.5000014426504,-137.1326836090095,19210.00007833679,17932.321324745073,0.3844999827728245,0.32787407678433494,0.6747438227188486,0.892585592208313,0.0003738314048097859,0.0004241659432159509
Mg0.99Li0.01Ge0.9Si0.1,500.00000031442823,317.4500083227996,317.9058334098794,10846.00002166366,9629.319620631513,3.499999961209799,3.5034247351383097,0.15614289432183207,0.14891071276584963,0.0010930002348088716,0.0011079914586855563
(Sn0.8Ge0.2)0.8Mn0.2Te,473.00000175178013,92.39999901675597,100.22804292740614,130806.99569988887,111757.89018336346,1.7399999893386777,1.6879422981772274,0.3035895506458074,0.2796915364650906,0.001116798781002086,0.001023861755624744
Cu2ZnSnSe4,672.999995995272,191.99999650683603,165.6354355379746,12299.999986655597,19521.97373371104,3.0174999700136715,1.68833090561125,0.10112891691997655,0.20398378876382478,0.00045342720106239824,0.0005169323143213653
Mg0.97Li0.03Ge0.9Si0.1,599.9999974361742,253.3599984661224,258.88438578906715,28614.999865901045,24332.742427308887,2.8099999984300896,2.7571302621367217,0.3922064873318628,0.3515934952170086,0.0018368337619501939,0.0017807575959543026
(Sn0.985In0.015Te)0.85(AgCl)0.15,623.000001395739,98.99000045936677,100.25768400268055,195505.97967927787,185003.11774130457,2.977499976020412,2.7876548573466193,0.39610000612708657,0.4321436162167734,0.0019157671351980412,0.002031336602819947
Li2Ge3Sb2Te7,722.9999958765917,253.33000224973418,264.70867657488344,25556.00002069275,23858.83915756183,0.8119999945208906,0.7780967394803115,1.469000061215315,1.555690706583402,0.0016400841561952915,0.001778936234945879
Ag0.94CuSe,624.999997376834,212.09999737059564,234.64208941522767,17588.99991310271,13898.890686792725,0.5929999816404465,0.6202070980430551,0.83396495271375,0.8188623442403398,0.0007912659840665886,0.0008209959587306341
Ca0.25BaGd1.75NiO5,1179.0000091606857,175.74000442925652,157.69867148569503,480.92008673743027,561.5021786378579,1.2775999997279082,1.2638839271496172,0.013706705079212655,0.02057081057707506,1.4853000943822172e-05,2.2476386122384435e-05
Pb0.98Zn0.035Te,617.9999982385351,-276.30000627001124,-266.4097782486313,27239.99991147355,27848.35157453641,1.2360000001812628,1.218444013305542,1.0499998973103042,0.9775289031542924,0.002079547637204326,0.0019935880061731307
Bi2Si2Te6,672.999995995272,153.00000192757386,90.08472256401328,7453.999791036421,9188.689964910971,0.67900000377292,0.6954053822288954,0.17294879477294864,0.16992566696532857,0.00017449069221941942,0.0001816816843876779
Bi0.875Ba0.125CuSeO,623.000001395739,207.09999791504663,205.87336985850763,10769.99991289551,8800.113514378512,0.7433000153487586,0.634875509727702,0.40231400853864424,0.42281197963260536,0.0004799999992431703,0.00045541407988333894
(Sn0.8Ge0.2)0.94Mn0.06Te,873.0000060841234,146.29999772625328,129.62015841095666,94349.99456596347,98431.7940240107,1.875000003000583,1.9158271663634892,0.9402504221895319,0.8984092486702424,0.0020194381983646135,0.002087086447656418
CuGa0.97Mn0.03Te2,374.999997970236,183.70000234150953,184.05780848118218,24289.999998298612,20349.807734317055,5.233999841802639,4.729671949750998,0.0587277493631113,0.059581655692769984,0.0008196828036083425,0.0007606588194140828
FeNb0.86Hf0.14Sb,400.00000319268224,102.90000139546956,106.40188649081256,492248.0390042345,409208.4432152325,6.423700112102806,6.5126829057949545,0.3245558492659136,0.3241438823030542,0.005212123553710973,0.005666624463863443
Cu1.97In0.03Se,769.999993863589,237.3100033836646,240.30602078043867,20270.000113272494,17740.233504296757,0.774999982804759,0.7504102096242623,1.141000050394047,1.1825639170585864,0.001141526039376502,0.0012094715838149718
Cu2Sn0.95Fe0.05Se3,822.9999956392309,184.99999492102697,124.96805049439934,29592.000161518863,56932.119059709104,0.9999999962392296,1.7626105534746563,0.8499999782599794,0.4542119056772833,0.0010127861857654986,0.001008712359710736
Cu2.88Ag0.12SbSe4,523.0000003126531,396.99999766475025,386.768928095745,6876.999728674386,6529.515583014676,0.9999999962392296,0.9582250139235602,0.5599999839903621,0.552950609594744,0.0010838771071054148,0.0010555497689067092
Tl4SnTe3,422.9999965886741,144.99999927663478,134.62643887463395,20000.000115088296,22772.641147021663,0.44799999226401627,0.4196982595805121,0.38999999030436827,0.4442001986029725,0.00042049999920261546,0.0004546593596415668
Bi0.875Ba0.125CuSeO,824.9999969021123,200.6399986654381,218.42816589072345,8701.999934762782,7378.342004220958,0.6912999836650362,0.5534345330917737,0.5543360464448263,0.6418638402416821,0.00046450000091767204,0.0004501908529652966
In0.005Pb0.995Te0.996I0.004,533.0000000248277,-208.89999905135977,-217.46853859972504,34000.00006892107,32397.84806354172,1.5480000002583036,1.4624157530548987,0.5108719219011308,0.5237389777948407,0.0014837331700922093,0.0014651047220881636
BaCu3.96S3.0,599.9999974361742,102.54999955514879,89.37569360300053,17629.999915375334,26193.93584932283,0.8440000201435175,0.9228005886461479,0.13180517049737736,0.14621720532724453,0.00018540594356545017,0.00023580344858949433
Li0.03Cu1.81Bi0.04Se,504.0000001992981,72.0499993542391,74.72291758382494,103447.99698755075,95112.2877969608,1.5714000000612043,1.5126760011240348,0.1722399365032857,0.1731372524527367,0.0005370195155662364,0.0005303877369454873
Ca0.15BaGd1.85NiO5,1083.9999808645314,194.11999524285102,155.00050301642352,456.7097378289941,545.2217276421248,1.6212999974347595,1.6287565001324107,0.011506593675968199,0.014547083421804155,1.720999948809005e-05,2.316767085395769e-05
Ge0.58Sb0.22Te0.8(AgSnSe2)0.2,722.9999958765917,181.40000282676104,206.76159832945996,51620.00051053509,35777.57531505606,0.8599999787510006,0.7487938300488284,1.4280138077415427,1.5648350014686039,0.0016986056043539624,0.0017501596283494543
